link,q_num,rate,t_proc,t_prop
"(0, 1)",8,1,2000,0
"(0, 27)",8,1,2000,0
"(0, 28)",8,1,2000,0
"(1, 0)",8,1,2000,0
"(1, 2)",8,1,2000,0
"(1, 29)",8,1,2000,0
"(2, 1)",8,1,2000,0
"(2, 3)",8,1,2000,0
"(2, 30)",8,1,2000,0
"(3, 2)",8,1,2000,0
"(3, 4)",8,1,2000,0
"(3, 31)",8,1,2000,0
"(4, 3)",8,1,2000,0
"(4, 5)",8,1,2000,0
"(4, 32)",8,1,2000,0
"(5, 4)",8,1,2000,0
"(5, 6)",8,1,2000,0
"(5, 33)",8,1,2000,0
"(6, 5)",8,1,2000,0
"(6, 7)",8,1,2000,0
"(6, 34)",8,1,2000,0
"(7, 6)",8,1,2000,0
"(7, 8)",8,1,2000,0
"(7, 35)",8,1,2000,0
"(8, 7)",8,1,2000,0
"(8, 9)",8,1,2000,0
"(8, 36)",8,1,2000,0
"(9, 8)",8,1,2000,0
"(9, 10)",8,1,2000,0
"(9, 37)",8,1,2000,0
"(10, 9)",8,1,2000,0
"(10, 11)",8,1,2000,0
"(10, 38)",8,1,2000,0
"(11, 10)",8,1,2000,0
"(11, 12)",8,1,2000,0
"(11, 39)",8,1,2000,0
"(12, 11)",8,1,2000,0
"(12, 13)",8,1,2000,0
"(12, 40)",8,1,2000,0
"(13, 12)",8,1,2000,0
"(13, 14)",8,1,2000,0
"(13, 41)",8,1,2000,0
"(14, 13)",8,1,2000,0
"(14, 15)",8,1,2000,0
"(14, 42)",8,1,2000,0
"(15, 14)",8,1,2000,0
"(15, 16)",8,1,2000,0
"(15, 43)",8,1,2000,0
"(16, 15)",8,1,2000,0
"(16, 17)",8,1,2000,0
"(16, 44)",8,1,2000,0
"(17, 16)",8,1,2000,0
"(17, 18)",8,1,2000,0
"(17, 45)",8,1,2000,0
"(18, 17)",8,1,2000,0
"(18, 19)",8,1,2000,0
"(18, 46)",8,1,2000,0
"(19, 18)",8,1,2000,0
"(19, 20)",8,1,2000,0
"(19, 47)",8,1,2000,0
"(20, 19)",8,1,2000,0
"(20, 21)",8,1,2000,0
"(20, 48)",8,1,2000,0
"(21, 20)",8,1,2000,0
"(21, 22)",8,1,2000,0
"(21, 49)",8,1,2000,0
"(22, 21)",8,1,2000,0
"(22, 23)",8,1,2000,0
"(22, 50)",8,1,2000,0
"(23, 22)",8,1,2000,0
"(23, 24)",8,1,2000,0
"(23, 51)",8,1,2000,0
"(24, 23)",8,1,2000,0
"(24, 25)",8,1,2000,0
"(24, 52)",8,1,2000,0
"(25, 24)",8,1,2000,0
"(25, 26)",8,1,2000,0
"(25, 53)",8,1,2000,0
"(26, 25)",8,1,2000,0
"(26, 27)",8,1,2000,0
"(26, 54)",8,1,2000,0
"(27, 0)",8,1,2000,0
"(27, 26)",8,1,2000,0
"(27, 55)",8,1,2000,0
"(28, 0)",8,1,2000,0
"(29, 1)",8,1,2000,0
"(30, 2)",8,1,2000,0
"(31, 3)",8,1,2000,0
"(32, 4)",8,1,2000,0
"(33, 5)",8,1,2000,0
"(34, 6)",8,1,2000,0
"(35, 7)",8,1,2000,0
"(36, 8)",8,1,2000,0
"(37, 9)",8,1,2000,0
"(38, 10)",8,1,2000,0
"(39, 11)",8,1,2000,0
"(40, 12)",8,1,2000,0
"(41, 13)",8,1,2000,0
"(42, 14)",8,1,2000,0
"(43, 15)",8,1,2000,0
"(44, 16)",8,1,2000,0
"(45, 17)",8,1,2000,0
"(46, 18)",8,1,2000,0
"(47, 19)",8,1,2000,0
"(48, 20)",8,1,2000,0
"(49, 21)",8,1,2000,0
"(50, 22)",8,1,2000,0
"(51, 23)",8,1,2000,0
"(52, 24)",8,1,2000,0
"(53, 25)",8,1,2000,0
"(54, 26)",8,1,2000,0
"(55, 27)",8,1,2000,0
