stream,src,dst,size,period,deadline,jitter
0,72,[109],400,2000000,2000000,2000000
1,117,[135],100,500000,500000,500000
2,103,[130],200,500000,500000,500000
3,86,[111],100,500000,500000,500000
4,76,[72],500,4000000,4000000,4000000
5,81,[85],400,4000000,4000000,4000000
6,127,[102],500,500000,500000,500000
7,96,[85],200,4000000,4000000,4000000
8,82,[77],200,2000000,2000000,2000000
9,106,[120],300,4000000,4000000,4000000
10,104,[132],400,4000000,4000000,4000000
11,107,[93],300,2000000,2000000,2000000
12,119,[90],400,1000000,1000000,1000000
13,94,[113],300,500000,500000,500000
14,93,[116],500,1000000,1000000,1000000
15,82,[132],200,4000000,4000000,4000000
16,89,[116],500,500000,500000,500000
17,121,[113],500,4000000,4000000,4000000
18,120,[93],400,4000000,4000000,4000000
19,86,[78],500,2000000,2000000,2000000
20,128,[106],300,2000000,2000000,2000000
21,101,[88],300,4000000,4000000,4000000
22,73,[122],200,4000000,4000000,4000000
23,120,[75],100,1000000,1000000,1000000
24,77,[97],300,1000000,1000000,1000000
25,131,[122],100,1000000,1000000,1000000
26,129,[86],300,4000000,4000000,4000000
27,125,[97],400,2000000,2000000,2000000
28,114,[68],500,4000000,4000000,4000000
29,104,[81],400,1000000,1000000,1000000
30,87,[68],200,500000,500000,500000
31,75,[85],400,500000,500000,500000
32,127,[86],400,4000000,4000000,4000000
33,94,[74],200,1000000,1000000,1000000
34,129,[87],500,500000,500000,500000
35,98,[97],400,1000000,1000000,1000000
36,131,[108],300,500000,500000,500000
37,89,[114],200,500000,500000,500000
38,94,[122],100,2000000,2000000,2000000
39,89,[76],400,1000000,1000000,1000000
40,98,[111],400,4000000,4000000,4000000
41,94,[75],200,4000000,4000000,4000000
42,74,[85],100,1000000,1000000,1000000
43,121,[97],500,1000000,1000000,1000000
44,102,[115],100,4000000,4000000,4000000
45,107,[69],100,4000000,4000000,4000000
46,125,[109],100,500000,500000,500000
47,89,[74],200,500000,500000,500000
48,71,[116],200,500000,500000,500000
49,116,[134],200,2000000,2000000,2000000
50,104,[70],400,1000000,1000000,1000000
51,95,[79],100,1000000,1000000,1000000
52,110,[117],300,500000,500000,500000
53,128,[120],200,1000000,1000000,1000000
54,116,[69],100,1000000,1000000,1000000
55,126,[81],400,4000000,4000000,4000000
56,76,[83],300,1000000,1000000,1000000
57,84,[114],300,2000000,2000000,2000000
58,102,[91],400,1000000,1000000,1000000
59,93,[129],100,4000000,4000000,4000000
60,134,[96],300,1000000,1000000,1000000
61,78,[83],200,1000000,1000000,1000000
62,78,[124],300,4000000,4000000,4000000
