id,src,dst,size,period,deadline,jitter
0,54,[45],500,1000000,1000000,1000000
1,68,[55],400,4000000,4000000,4000000
2,52,[51],400,500000,500000,500000
3,74,[53],300,2000000,2000000,2000000
4,71,[44],400,500000,500000,500000
5,42,[40],500,500000,500000,500000
6,73,[65],400,4000000,4000000,4000000
7,58,[64],200,4000000,4000000,4000000
8,66,[43],500,4000000,4000000,4000000
9,75,[45],400,1000000,1000000,1000000
10,71,[66],400,1000000,1000000,1000000
11,74,[61],400,4000000,4000000,4000000
12,72,[41],400,4000000,4000000,4000000
13,50,[38],100,4000000,4000000,4000000
14,55,[64],200,1000000,1000000,1000000
15,47,[38],500,2000000,2000000,2000000
16,51,[46],300,1000000,1000000,1000000
17,43,[61],500,2000000,2000000,2000000
18,68,[56],200,1000000,1000000,1000000
19,75,[64],200,4000000,4000000,4000000
20,74,[62],400,500000,500000,500000
21,44,[62],300,1000000,1000000,1000000
22,42,[44],500,1000000,1000000,1000000
23,65,[47],300,4000000,4000000,4000000
24,61,[41],400,4000000,4000000,4000000
25,50,[39],300,4000000,4000000,4000000
26,43,[59],500,1000000,1000000,1000000
27,69,[46],400,4000000,4000000,4000000
28,65,[48],500,500000,500000,500000
29,75,[48],100,4000000,4000000,4000000
30,42,[65],300,1000000,1000000,1000000
31,72,[65],200,2000000,2000000,2000000
32,71,[52],500,1000000,1000000,1000000
33,66,[44],300,500000,500000,500000
34,52,[71],300,1000000,1000000,1000000
35,55,[44],400,2000000,2000000,2000000
36,65,[68],200,1000000,1000000,1000000
37,63,[68],500,4000000,4000000,4000000
38,69,[40],100,2000000,2000000,2000000
39,55,[59],300,500000,500000,500000
