stream,src,dst,size,period,deadline,jitter
0,93,[77],200,100000,100000,100000
1,65,[57],100,400000,400000,400000
2,91,[95],500,400000,400000,400000
3,56,[53],400,200000,200000,200000
4,93,[57],100,200000,200000,200000
5,50,[75],100,200000,200000,200000
6,90,[81],400,800000,800000,800000
7,51,[88],500,200000,200000,200000
8,75,[86],200,100000,100000,100000
9,88,[62],100,800000,800000,800000
10,53,[88],200,100000,100000,100000
11,48,[63],300,100000,100000,100000
12,79,[80],400,400000,400000,400000
13,56,[84],300,800000,800000,800000
14,69,[65],300,100000,100000,100000
15,58,[68],300,200000,200000,200000
16,53,[82],500,200000,200000,200000
17,82,[89],100,200000,200000,200000
18,54,[91],400,400000,400000,400000
19,52,[88],400,200000,200000,200000
20,62,[63],300,200000,200000,200000
21,75,[58],200,800000,800000,800000
22,87,[59],400,400000,400000,400000
23,71,[86],300,200000,200000,200000
24,74,[95],500,100000,100000,100000
25,87,[58],200,800000,800000,800000
26,55,[71],500,100000,100000,100000
27,62,[56],100,800000,800000,800000
28,93,[58],100,200000,200000,200000
29,67,[95],300,400000,400000,400000
30,53,[65],400,800000,800000,800000
31,54,[89],400,200000,200000,200000
32,55,[91],400,100000,100000,100000
33,58,[78],400,200000,200000,200000
34,56,[86],100,400000,400000,400000
35,78,[66],100,100000,100000,100000
36,53,[51],400,200000,200000,200000
37,71,[48],100,800000,800000,800000
38,59,[54],200,200000,200000,200000
39,69,[68],200,800000,800000,800000
40,72,[90],500,400000,400000,400000
41,54,[69],300,100000,100000,100000
42,63,[75],200,200000,200000,200000
43,64,[75],500,800000,800000,800000
44,75,[77],300,200000,200000,200000
45,76,[55],300,800000,800000,800000
46,50,[92],300,800000,800000,800000
47,89,[71],300,200000,200000,200000
48,77,[68],400,800000,800000,800000
49,86,[93],400,100000,100000,100000
50,49,[69],200,100000,100000,100000
51,59,[67],100,800000,800000,800000
52,76,[69],200,100000,100000,100000
53,77,[68],300,400000,400000,400000
54,61,[76],500,200000,200000,200000
55,57,[49],300,800000,800000,800000
56,67,[94],100,800000,800000,800000
57,84,[56],200,800000,800000,800000
58,66,[53],100,400000,400000,400000
59,93,[76],100,800000,800000,800000
60,95,[58],200,400000,400000,400000
61,86,[48],100,100000,100000,100000
62,88,[56],200,400000,400000,400000
63,74,[60],200,400000,400000,400000
64,90,[71],400,100000,100000,100000
65,61,[54],400,200000,200000,200000
66,53,[89],300,800000,800000,800000
67,69,[54],100,100000,100000,100000
68,68,[83],300,400000,400000,400000
69,64,[67],500,200000,200000,200000
70,92,[86],200,200000,200000,200000
71,92,[74],300,200000,200000,200000
72,68,[51],300,100000,100000,100000
73,89,[54],200,200000,200000,200000
74,69,[93],500,100000,100000,100000
75,93,[72],500,800000,800000,800000
76,70,[61],100,200000,200000,200000
77,80,[73],100,100000,100000,100000
78,51,[84],500,200000,200000,200000
79,88,[54],300,800000,800000,800000
80,95,[93],100,100000,100000,100000
81,83,[64],500,400000,400000,400000
82,67,[92],200,100000,100000,100000
83,70,[66],500,800000,800000,800000
84,91,[62],300,800000,800000,800000
85,48,[91],300,100000,100000,100000
86,76,[48],100,200000,200000,200000
87,94,[54],300,100000,100000,100000
88,85,[54],200,400000,400000,400000
89,77,[57],500,400000,400000,400000
90,52,[88],500,200000,200000,200000
91,49,[78],100,100000,100000,100000
92,77,[82],200,400000,400000,400000
93,64,[79],300,400000,400000,400000
94,52,[92],300,400000,400000,400000
95,51,[50],400,200000,200000,200000
96,62,[83],500,400000,400000,400000
97,68,[87],200,800000,800000,800000
98,57,[65],200,200000,200000,200000
99,64,[95],300,800000,800000,800000
100,60,[66],300,200000,200000,200000
101,67,[57],200,100000,100000,100000
102,48,[84],400,800000,800000,800000
103,55,[74],100,200000,200000,200000
104,70,[67],500,400000,400000,400000
105,83,[91],200,800000,800000,800000
106,67,[92],200,200000,200000,200000
107,53,[54],100,200000,200000,200000
108,48,[76],500,800000,800000,800000
109,51,[59],300,400000,400000,400000
110,54,[72],400,400000,400000,400000
111,52,[86],200,800000,800000,800000
112,80,[94],400,200000,200000,200000
113,56,[50],300,100000,100000,100000
114,52,[83],200,800000,800000,800000
115,52,[70],200,200000,200000,200000
116,70,[84],200,400000,400000,400000
117,58,[88],100,400000,400000,400000
118,66,[67],500,400000,400000,400000
119,76,[56],500,800000,800000,800000
120,81,[88],500,800000,800000,800000
121,79,[76],400,400000,400000,400000
122,88,[78],100,800000,800000,800000
123,58,[73],400,100000,100000,100000
124,86,[77],300,400000,400000,400000
125,95,[70],500,800000,800000,800000
126,95,[60],400,800000,800000,800000
127,93,[73],500,800000,800000,800000
128,71,[87],300,100000,100000,100000
129,59,[84],500,400000,400000,400000
