link,q_num,rate,t_proc,t_prop
"(0, 1)",8,1,2000,0
"(0, 2)",8,1,2000,0
"(1, 0)",8,1,2000,0
"(1, 3)",8,1,2000,0
"(1, 4)",8,1,2000,0
"(2, 0)",8,1,2000,0
"(2, 5)",8,1,2000,0
"(2, 6)",8,1,2000,0
"(3, 1)",8,1,2000,0
"(3, 7)",8,1,2000,0
"(3, 8)",8,1,2000,0
"(4, 1)",8,1,2000,0
"(4, 9)",8,1,2000,0
"(4, 10)",8,1,2000,0
"(5, 2)",8,1,2000,0
"(5, 11)",8,1,2000,0
"(5, 12)",8,1,2000,0
"(6, 2)",8,1,2000,0
"(6, 13)",8,1,2000,0
"(6, 14)",8,1,2000,0
"(7, 3)",8,1,2000,0
"(7, 15)",8,1,2000,0
"(7, 16)",8,1,2000,0
"(8, 3)",8,1,2000,0
"(8, 17)",8,1,2000,0
"(8, 18)",8,1,2000,0
"(9, 4)",8,1,2000,0
"(9, 19)",8,1,2000,0
"(9, 20)",8,1,2000,0
"(10, 4)",8,1,2000,0
"(10, 21)",8,1,2000,0
"(10, 22)",8,1,2000,0
"(11, 5)",8,1,2000,0
"(11, 23)",8,1,2000,0
"(11, 24)",8,1,2000,0
"(12, 5)",8,1,2000,0
"(12, 25)",8,1,2000,0
"(12, 26)",8,1,2000,0
"(13, 6)",8,1,2000,0
"(13, 27)",8,1,2000,0
"(13, 28)",8,1,2000,0
"(14, 6)",8,1,2000,0
"(14, 29)",8,1,2000,0
"(14, 30)",8,1,2000,0
"(15, 7)",8,1,2000,0
"(15, 31)",8,1,2000,0
"(15, 32)",8,1,2000,0
"(16, 7)",8,1,2000,0
"(16, 33)",8,1,2000,0
"(16, 34)",8,1,2000,0
"(17, 8)",8,1,2000,0
"(17, 35)",8,1,2000,0
"(17, 36)",8,1,2000,0
"(18, 8)",8,1,2000,0
"(19, 9)",8,1,2000,0
"(20, 9)",8,1,2000,0
"(21, 10)",8,1,2000,0
"(22, 10)",8,1,2000,0
"(23, 11)",8,1,2000,0
"(24, 11)",8,1,2000,0
"(25, 12)",8,1,2000,0
"(26, 12)",8,1,2000,0
"(27, 13)",8,1,2000,0
"(28, 13)",8,1,2000,0
"(29, 14)",8,1,2000,0
"(30, 14)",8,1,2000,0
"(31, 15)",8,1,2000,0
"(32, 15)",8,1,2000,0
"(33, 16)",8,1,2000,0
"(34, 16)",8,1,2000,0
"(35, 17)",8,1,2000,0
"(36, 17)",8,1,2000,0
