id,src,dst,size,period,deadline,jitter
0,15,[13],400,1250000,1250000,1250000
1,12,[9],300,1250000,1250000,1250000
2,10,[12],400,500000,500000,500000
3,10,[15],300,4000000,4000000,4000000
4,11,[14],200,2500000,2500000,2500000
5,9,[11],300,500000,500000,500000
6,10,[15],200,1250000,1250000,1250000
7,10,[8],100,250000,250000,250000
8,11,[8],300,1250000,1250000,1250000
9,11,[10],400,500000,500000,500000
10,11,[9],300,500000,500000,500000
11,14,[8],400,2500000,2500000,2500000
12,15,[11],500,4000000,4000000,4000000
13,15,[14],500,1250000,1250000,1250000
14,10,[9],500,500000,500000,500000
15,10,[15],200,1250000,1250000,1250000
16,9,[15],300,4000000,4000000,4000000
17,11,[14],200,500000,500000,500000
