id,size,period,deadline,topo,num_stream,num_sw
1,2,1,1,0,8,8
2,2,1,1,1,8,8
3,2,1,1,2,8,8
4,2,1,1,3,8,8
5,2,5,1,0,8,8
6,2,5,1,1,8,8
7,2,5,1,2,8,8
8,2,5,1,3,8,8
9,2,1,1,0,8,18
10,2,1,1,1,8,18
11,2,1,1,2,8,18
12,2,1,1,3,8,18
13,2,5,1,0,8,18
14,2,5,1,1,8,18
15,2,5,1,2,8,18
16,2,5,1,3,8,18
17,2,1,1,0,18,8
18,2,1,1,1,18,8
19,2,1,1,2,18,8
20,2,1,1,3,18,8
21,2,5,1,0,18,8
22,2,5,1,1,18,8
23,2,5,1,2,18,8
24,2,5,1,3,18,8
25,2,1,1,0,18,18
26,2,1,1,1,18,18
27,2,1,1,2,18,18
28,2,1,1,3,18,18
29,2,5,1,0,18,18
30,2,5,1,1,18,18
31,2,5,1,2,18,18
32,2,5,1,3,18,18
33,2,1,1,0,38,8
34,2,1,1,1,38,8
35,2,1,1,2,38,8
36,2,1,1,3,38,8
37,2,5,1,0,38,8
38,2,5,1,1,38,8
39,2,5,1,2,38,8
40,2,5,1,3,38,8
41,2,1,1,0,38,18
42,2,1,1,1,38,18
43,2,1,1,2,38,18
44,2,1,1,3,38,18
45,2,5,1,0,38,18
46,2,5,1,1,38,18
47,2,5,1,2,38,18
48,2,5,1,3,38,18
